i,position,count,k,jaccards,counterfactuals,sequence,model,dataset,determinism,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mutation_params,generation_strategy,jaccard_threshold,timestamp
184,47,200,10,38.629,0.0,"42,50,125,1045,418,377,185,39,1524,454,416,130,1630,478,56,1164,152,24,1872,49,2156,150,68,44,436,438,1097,259,3412,440,107,105,516,1615,316,502,274,339,1169,525,2154,426,1695,501,312,280,2043,351,135,2251",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
185,47,200,10,71.585,0.0,"1144,1426,2387,869,193,1180,1131,1296,1132,1179,2014,483,1571,1577,1926,1818,2369,604,1112,1115,2837,1501,1742,1133,975,1814,981,2354,2377,1811,1912,132,2366,1723,2672,1809,1812,1735,1145,3008,2950,2948,3307,2391,1297,1176,2624,2358,1740,1817",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
186,47,200,10,43.281,0.0,"990,999,744,97,190,133,377,63,715,218,604,897,1475,1002,27,1005,703,857,1711,1019,587,114,1120,971,677,156,749,738,295,1018,1249,289,606,1076,2017,725,739,559,1059,1838,161,809,99,556,755,760,134,789,516,5",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
187,47,200,10,52.359,0.0,"60,220,1080,1311,1970,1567,466,918,1999,2139,165,90,315,146,1060,1234,793,2000,293,75,297,2003,582,109,357,1756,519,309,1456,1578,3197,1305,485,2079,490,306,1784,2078,339,903,922,3044,2056,906,344,912,926,2335,800,211",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
188,47,200,10,35.914,0.0,"74,475,879,34,11,589,824,391,610,17,799,651,50,609,1047,613,1048,1732,1028,1524,38,783,597,208,621,33,35,46,18,402,625,633,1094,36,390,1827,3221,1051,1368,671,1077,582,1,16,210,39,237,23,86,753",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
189,47,200,10,45.631,0.0,"602,1463,2042,199,1390,403,1349,1624,2104,1347,1965,1947,175,1923,3161,2081,1620,2852,10,1081,423,6,720,824,1705,1942,3394,128,189,690,719,856,561,7,187,859,529,213,1469,1479,782,783,1159,2661,1127,965,1536,1129,214,1588",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
191,47,200,10,37.037,0.0,"708,283,804,441,304,433,492,166,485,1308,1778,1097,2069,2475,1448,106,1452,1640,1,168,1523,1543,1731,144,717,1606,1609,737,2012,1099,951,1129,178,1762,3,2255,1646,429,54,1493,383,987,548,425,1825,1231,1004,1301,197,739",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
192,47,200,10,45.549,0.0,"1536,214,274,1150,595,652,1115,716,3,610,427,1212,252,83,421,429,370,685,942,397,401,465,417,138,1334,1340,1346,1242,539,612,156,1019,784,1716,969,152,884,634,1071,449,395,398,195,917,310,1052,651,567,569,1091",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
193,47,200,10,39.52,0.0,"274,525,426,801,351,244,898,767,864,563,421,662,245,719,560,2232,566,64,168,10,207,717,48,237,129,339,744,1,1964,598,247,200,1466,45,105,260,1159,561,175,1495,154,1731,52,137,112,257,734,2479,547,157",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
194,47,200,10,43.707,0.0,"881,264,1751,898,899,1692,916,244,39,306,2140,673,892,219,930,960,1606,1753,469,1495,2627,547,1621,1196,421,563,1501,52,128,1903,536,540,506,727,1489,129,630,1466,2042,1254,1541,603,157,144,487,1914,393,697,1484,89",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
195,47,200,10,44.506,0.0,"114,120,644,647,65,990,1015,27,536,89,51,382,540,30,105,317,525,276,135,69,532,838,542,854,534,752,314,247,264,902,86,733,318,517,2159,1614,406,2092,1930,1855,523,861,294,516,863,353,867,5,789,791",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
196,47,200,10,35.915,0.0,"671,2224,1048,625,2209,17,672,2488,88,1043,1634,412,153,128,1273,1116,274,184,1502,1186,2150,1493,588,1150,1211,1051,211,68,1534,337,1846,2079,2843,284,1857,370,535,54,441,2378,705,524,91,1046,1673,76,172,510,1085,648",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
197,47,200,10,44.887,0.0,"1010,117,247,2142,275,1337,114,2680,98,125,128,133,715,65,210,218,7,214,670,93,211,720,137,265,216,217,1229,187,79,152,200,647,256,749,140,63,756,616,213,58,1476,729,1155,61,644,206,1252,149,1023,161",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
198,47,200,10,54.841,0.0,"559,114,586,1683,1674,1556,151,434,1745,39,257,264,185,1062,2535,2215,1644,307,946,436,367,195,1630,770,354,438,239,1793,789,837,901,1106,2325,500,318,520,481,1088,1385,351,1197,1394,708,518,2314,778,1614,873,1271,1502",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
199,47,200,10,39.69,0.0,"636,901,1305,568,691,413,1360,139,401,677,1434,336,984,1182,942,731,2832,1396,829,1782,522,1346,1339,1387,10,1532,727,650,1632,1624,415,479,2228,2351,1576,722,1572,420,701,418,370,438,640,387,582,518,306,520,407,432",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
0,46,200,10,46.475,0.0,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
1,46,200,10,43.96,0.0,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
3,46,200,10,43.728,0.0,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
4,46,200,10,50.981,0.0,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
5,46,200,10,52.226,0.0,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
7,46,200,10,44.968,0.0,"1003,426,920,502,2043,312,219,930,892,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,209,1229,200,644,214,211,712,1081,278,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,149,776",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
8,46,200,10,57.304,0.0,"1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1926,1977,9,633,610,47,683,1047",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
9,46,200,10,36.718,0.0,"421,1136,714,138,42,635,3013,2326,39,2204,762,1416,152,281,1853,211,744,1692,133,377,53,40,449,10,2042,172,23,549,793,8,274,317,56,1500,2164,1042,178,1385,27,65,187,1510,157,1532,243,1929,917,218,647,539",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
10,46,200,10,44.427,0.0,"645,739,620,969,642,1260,865,631,87,2020,99,556,1076,763,565,134,108,1185,1210,1997,1104,1727,1134,1725,1243,1979,1096,1064,1054,935,1095,613,721,583,643,20,559,574,843,1038,623,679,674,742,569,657,1084,188,1342,1067",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
13,46,200,10,41.689,0.0,"63,61,114,644,1475,27,1005,1004,190,1019,323,1006,1018,620,604,677,768,161,513,985,1588,725,559,865,1711,809,2557,1120,645,755,87,1249,2556,1076,1210,134,1727,168,260,435,129,796,128,277,662,106,163,55,719,547",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
15,46,200,10,58.647,0.0,"538,21,516,336,190,291,366,1012,804,503,515,2850,535,2399,355,1896,90,816,1595,872,1865,1187,33,146,1277,149,552,2471,84,1802,619,451,397,826,984,180,165,745,1310,1322,1432,353,1055,413,668,687,332,2867,600,658",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
16,46,200,10,43.578,0.0,"712,49,386,6,190,749,215,151,63,216,1155,65,1114,187,79,349,644,647,714,241,1146,278,59,75,1004,857,756,1229,1020,61,587,434,529,118,121,3613,591,606,620,146,1019,161,896,92,164,95,138,645,147,770",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
17,46,200,10,45.073,0.0,"155,556,1940,74,1716,1089,2655,1844,1251,1104,2320,2176,1073,1343,1103,2294,1064,1079,1727,930,879,1656,2174,2641,1351,1030,2295,2200,1095,1049,245,260,2781,256,983,58,243,60,337,922,1688,912,1108,2963,2449,1968,1225,889,732,920",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
18,46,200,10,41.741,0.0,"1427,65,1139,2511,1186,796,245,52,51,49,41,93,337,14,16,58,42,715,756,1229,218,1116,85,23,187,178,274,211,20,184,1211,1332,1650,1235,53,429,548,731,1299,626,206,219,702,45,125,133,114",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
19,46,200,10,47.625,0.0,"391,127,1047,613,5,683,9,208,1048,8,1863,581,771,601,506,178,799,207,382,14,23,274,176,142,291,1345,1211,16,20,757,643,169,1314,815,1311,731,1299,184,965,27,1006,1059,156,433,252,161,991,897,656,738",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
21,46,200,10,42.101,0.0,"61,54,530,789,801,63,2267,59,189,190,620,844,151,149,741,196,186,114,529,120,1227,167,2182,574,87,126,134,1301,606,127,2275,859,73,648,955,288,1342,1045,1104,1079,2780,203,1402,2176,1830,1199,1266,2644,576,879",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
22,46,200,10,45.562,0.0,"2099,754,131,556,1076,1157,565,1837,134,2781,1103,1199,2944,1656,1185,1086,1064,1085,1054,1030,879,663,97,612,1698,1006,1242,539,377,995,323,744,1002,27,677,759,161,725,559,968,865,1249,859,969,755,631,1251,1191,2168,1096",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
24,46,200,10,51.826,0.0,"1523,2943,1452,1848,471,1762,154,410,2052,2985,1493,1259,3,2248,701,2453,406,1576,1419,113,1607,1614,2604,231,522,2533,640,419,172,1385,2789,976,2914,1593,2841,1346,1408,1687,585,420,472,2491,3671,1476,1069,1478,1070,2250,892,1286",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
25,46,200,10,59.977,0.0,"35,683,34,41,208,581,17,940,609,1047,613,633,1524,5,18,33,31,1077,105,1279,8,382,1513,767,548,135,516,56,199,117,16,1121,317,1293,276,1195,370,1504,89,362,14,1802,618,1299,165,324,274,184,1345,798",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
26,46,200,10,40.964,0.0,"2827,39,1076,795,2036,1418,756,2013,123,1337,168,79,386,1773,1540,672,10,1636,697,2042,618,1543,727,683,9,613,1762,3,650,12,1624,415,2228,610,798,47,15,34,1632,1576,723,604,38,46,793,216,68,1517,281,165",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
27,46,200,10,53.994,0.0,"110,521,220,281,2570,1952,2577,1988,2135,1201,1324,3458,178,236,1793,542,69,2139,1929,334,1060,511,3,777,404,11,10,1863,1532,415,2221,46,332,1046,613,1762,636,38,2142,2184,2328,427,1608,389,41,135,566,1668,366,85",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
29,46,200,10,40.819,0.0,"479,42,432,449,124,104,382,1467,237,165,624,160,384,1401,438,5,712,110,764,1530,1116,906,421,157,176,793,150,16,613,696,175,448,714,674,1309,1042,1500,1257,375,80,1344,151,1476,439,492,141,177,815,46,91",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
30,46,200,10,53.813,0.0,"530,68,135,27,1587,1863,492,601,274,702,281,98,316,20,133,589,326,511,651,42,41,1825,462,1576,905,2542,2293,1318,1866,1564,209,195,124,1833,394,846,395,1508,398,739,917,1840,1231,1383,2433,245,227,60,897,836",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
31,46,200,10,49.402,0.0,"879,257,168,24,52,29,150,506,49,165,281,1323,1034,918,1527,60,28,1277,2344,54,888,482,594,485,466,519,3204,2100,1059,417,502,1748,1381,364,754,133,79,152,241,433,265,196,161,896,70,1879,1203,147,459,92",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
32,46,200,10,46.466,0.0,"376,1020,904,1011,776,1174,1372,433,591,620,1019,197,1275,2293,754,910,1483,556,763,851,880,73,648,1193,223,74,2855,1724,1482,1671,92,198,850,565,1716,131,66,1210,2320,1089,1841,576,2425,1276,1064,2428,1030,1103,1076,1844",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
34,46,200,10,44.372,0.0,"742,574,657,853,1905,908,2863,10,2757,46,41,9,208,799,1051,683,589,597,609,1047,35,47,34,633,1061,2146,391,390,1052,38,50,11,17,1729,33,1368,332,1063,1770,1077,1328,389,567,1800,1091,1402,3458,90,649,106",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
35,46,200,10,74.979,0.0,"1729,264,1247,189,1209,2557,585,791,1977,716,652,203,1180,279,483,975,1985,967,1260,1895,1142,2260,1426,1926,2896,1218,761,1900,1978,1811,1815,2362,1268,1143,932,1946,1983,2354,2379,2380,1809,1813,1733,2353,2948,1145,1990,2950,1734,1735",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
36,46,200,10,47.378,0.0,"34,11,536,391,469,30,36,5,244,1178,2184,33,607,515,809,657,188,61,1084,843,721,592,643,679,674,759,27,559,768,1038,623,718,755,208,1001,1021,1028,219,468,1077,769,581,625,1017,583,1048,2284,389,39,672",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
37,46,200,10,48.923,0.0,"1497,724,1455,1299,222,566,1002,142,1783,586,866,46,176,1211,1311,1493,23,538,16,184,14,77,1186,1309,1424,535,380,146,604,370,1645,392,1802,1305,646,1320,425,636,2300,169,1500,815,1244,1265,829,640,90,1432,344,373",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
38,46,200,10,40.462,0.0,"1132,202,1625,217,729,1155,1269,100,1040,1728,1547,83,1459,1508,1023,701,1765,723,2331,894,2343,2742,835,2234,1558,2129,764,554,2110,2432,205,141,432,1616,624,1574,1941,1263,1622,2117,1569,710,1570,3023,3044,1722,1331,312,603,214",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
39,46,200,10,53.767,0.0,"1635,1663,1319,1419,1264,410,1307,2117,1569,1020,2969,455,1527,135,318,264,1653,711,3382,285,532,500,475,344,1408,1640,1233,530,211,98,86,1273,2858,152,323,229,494,466,118,985,1708,126,1420,305,825,1350,1844,67,2140,1193",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
40,46,200,10,41.923,0.0,"1834,827,1243,1076,1715,3178,2620,181,1773,1416,2828,2188,1085,889,1373,1412,1725,1835,1851,1967,1594,2204,1327,1064,2511,2843,936,913,1092,1859,1045,3041,1852,2202,2658,1698,2279,2055,2542,1397,2185,1826,2790,3042,821,2350,69,542,520,1847",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
42,46,200,10,50.646,0.0,"485,2754,455,1308,909,2156,476,245,52,505,318,338,478,1097,979,2752,40,903,1872,492,60,220,3386,1107,284,1060,358,1892,902,329,519,449,2246,146,440,239,229,888,372,922,465,489,1401,2755,1600,483,1906,1369,675,1767",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
43,46,200,10,49.393,0.0,"1011,464,98,97,45,125,715,210,741,218,965,1009,744,539,377,63,65,759,78,990,991,114,644,1002,663,848,295,1005,1006,703,156,734,190,215,981,1019,323,529,971,212,27,677,278,1001,857,620,161,776,738,433",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
44,46,200,10,38.877,0.0,"1482,1356,194,538,139,36,2140,201,775,1209,2321,1177,1131,1412,2744,1440,390,389,1305,523,772,1020,732,773,1203,1157,2260,533,2671,827,1335,1322,920,2741,1089,735,837,1307,2476,745,930,1605,1371,2910,2062,1698,1228,1083,1037,640",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
45,46,200,10,38.688,0.0,"589,536,581,35,30,38,18,34,208,1048,633,1094,610,31,17,672,2,33,1317,26,390,1077,1238,52,1040,140,720,453,179,1936,867,789,950,942,532,2238,533,520,69,318,388,542,861,407,1692,808,2140,238,873,430",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
46,46,200,10,49.581,0.0,"152,200,93,98,75,729,65,147,49,111,58,273,215,140,151,216,209,210,218,1114,1023,434,644,712,721,1252,63,1155,756,588,387,703,156,196,1042,80,278,741,193,386,59,980,161,587,118,121,1001,768,529,971",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
48,46,200,10,44.0,0.0,"232,780,4,920,502,455,274,1151,360,1136,333,351,135,244,39,51,306,1098,916,219,446,892,369,867,1003,95,133,327,94,49,2238,268,1713,318,1195,955,179,199,375,444,1330,696,1043,215,172,1107,584,593,740,691",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
49,46,200,10,41.461,0.0,"97,592,156,734,190,210,759,677,604,2557,41,10,51,1524,35,382,532,34,1047,610,31,1026,742,567,390,402,607,71,649,207,2270,598,709,89,548,230,3,425,643,569,908,1167,719,281,2564,300,2065,1846,492,585",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
50,46,200,10,45.486,0.0,"3542,2495,1234,205,141,1114,604,1642,1352,1426,699,772,1574,762,869,1570,587,595,427,1152,725,627,2099,760,1837,2318,1115,985,637,312,2870,3133,1704,1838,369,353,789,874,185,867,791,232,516,436,355,2154,220,306,1388,351",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
51,46,200,10,48.682,0.0,"829,815,165,1849,1596,640,535,522,332,568,794,675,222,351,372,687,397,41,617,146,21,574,569,1942,1696,657,1084,1905,751,1317,607,515,853,809,61,2278,2204,877,257,1769,70,318,916,2660,39,2216,1169,1856,898,1147",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.8,"Fri, 13 Dec 2024 20:44:00"
